2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 03:20:02 [INFO ] [episode info] env_id: 38, total_steps: 2040, episode lenght: 35.0, episode reward: [-20.500504844221496], time_used: 55, success: False
2023-12-27 03:20:09 [INFO ] [episode info] env_id: 31, total_steps: 2280, episode lenght: 39.0, episode reward: [-22.138929432981328], time_used: 61, success: False
2023-12-27 03:20:14 [INFO ] [episode info] env_id: 4, total_steps: 2520, episode lenght: 43.0, episode reward: [-25.067872376726765], time_used: 66, success: False
2023-12-27 03:20:17 [INFO ] [episode info] env_id: 45, total_steps: 2580, episode lenght: 44.0, episode reward: [-26.91167527565895], time_used: 69, success: False
2023-12-27 03:20:22 [INFO ] [episode info] env_id: 23, total_steps: 2760, episode lenght: 47.0, episode reward: [-31.10817078747965], time_used: 75, success: False
2023-12-27 03:20:24 [INFO ] [episode info] env_id: 33, total_steps: 2820, episode lenght: 48.0, episode reward: [-25.466667696347017], time_used: 77, success: False
2023-12-27 03:20:30 [INFO ] [episode info] env_id: 19, total_steps: 3000, episode lenght: 51.0, episode reward: [-24.76581215815378], time_used: 82, success: False
2023-12-27 03:20:30 [INFO ] [episode info] env_id: 36, total_steps: 3000, episode lenght: 51.0, episode reward: [-22.196501973049518], time_used: 82, success: False
2023-12-27 03:20:34 [INFO ] [episode info] env_id: 59, total_steps: 3060, episode lenght: 52.0, episode reward: [-28.450316963426417], time_used: 86, success: False
2023-12-27 03:20:34 [INFO ] [episode info] env_id: 6, total_steps: 3120, episode lenght: 53.0, episode reward: [-27.57288722145838], time_used: 87, success: False
2023-12-27 03:20:39 [INFO ] [episode info] env_id: 49, total_steps: 3240, episode lenght: 55.0, episode reward: [-24.665723791368087], time_used: 92, success: False
2023-12-27 03:20:42 [INFO ] [episode info] env_id: 35, total_steps: 3360, episode lenght: 57.0, episode reward: [-29.415319909082616], time_used: 95, success: False
2023-12-27 03:20:48 [INFO ] [episode info] env_id: 28, total_steps: 3480, episode lenght: 59.0, episode reward: [-25.887235411204752], time_used: 100, success: False
2023-12-27 03:20:52 [INFO ] [episode info] env_id: 21, total_steps: 3600, episode lenght: 61.0, episode reward: [-26.955838662450482], time_used: 104, success: False
