2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 13, total_steps: 13, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 14, total_steps: 14, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 18, total_steps: 18, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-03 23:22:29 [INFO ] [episode info] env_id: 1, total_steps: 25, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 4
2024-01-03 23:22:29 [INFO ] [episode info] env_id: 2, total_steps: 26, episode lenght: 2.0, episode reward: [0.42808920458927446], time_used: 4
2024-01-03 23:22:29 [INFO ] [episode info] env_id: 3, total_steps: 27, episode lenght: 2.0, episode reward: [0.22903825876268386], time_used: 4
2024-01-03 23:22:29 [INFO ] [episode info] env_id: 8, total_steps: 32, episode lenght: 2.0, episode reward: [0.0], time_used: 4
2024-01-03 23:22:29 [INFO ] [episode info] env_id: 10, total_steps: 34, episode lenght: 2.0, episode reward: [0.082525550538236], time_used: 4
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 11, total_steps: 35, episode lenght: 2.0, episode reward: [0.2392338132067695], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 12, total_steps: 36, episode lenght: 2.0, episode reward: [0.007736835515400032], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 15, total_steps: 39, episode lenght: 2.0, episode reward: [0.29025073029286524], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 16, total_steps: 40, episode lenght: 2.0, episode reward: [0.1930043018292419], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 19, total_steps: 43, episode lenght: 2.0, episode reward: [0.43116393569289996], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 20, total_steps: 44, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 22, total_steps: 46, episode lenght: 2.0, episode reward: [0.04274419444821448], time_used: 5
2024-01-03 23:22:30 [INFO ] [episode info] env_id: 23, total_steps: 47, episode lenght: 2.0, episode reward: [0.1697773847736624], time_used: 5
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 0, total_steps: 48, episode lenght: 3.0, episode reward: [0.5646537755792391], time_used: 7
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 2, total_steps: 50, episode lenght: 1.0, episode reward: [0.0], time_used: 7
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 5, total_steps: 53, episode lenght: 3.0, episode reward: [0.5220776827046285], time_used: 7
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 7, total_steps: 55, episode lenght: 3.0, episode reward: [0.500088601884782], time_used: 7
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 8, total_steps: 56, episode lenght: 1.0, episode reward: [0.0], time_used: 7
2024-01-03 23:22:32 [INFO ] [episode info] env_id: 12, total_steps: 60, episode lenght: 1.0, episode reward: [0.0], time_used: 7
2024-01-03 23:22:33 [INFO ] [episode info] env_id: 18, total_steps: 66, episode lenght: 2.0, episode reward: [0.08905916848096847], time_used: 8
2024-01-03 23:22:33 [INFO ] [episode info] env_id: 21, total_steps: 69, episode lenght: 3.0, episode reward: [-0.372834751337639], time_used: 8
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 0, total_steps: 72, episode lenght: 1.0, episode reward: [0.0], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 1, total_steps: 73, episode lenght: 2.0, episode reward: [0.2404445347227696], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 2, total_steps: 74, episode lenght: 1.0, episode reward: [0.0], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 4, total_steps: 76, episode lenght: 3.0, episode reward: [0.45439977837971846], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 6, total_steps: 78, episode lenght: 4.0, episode reward: [1.1678022448003704], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 8, total_steps: 80, episode lenght: 1.0, episode reward: [0.0], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 10, total_steps: 82, episode lenght: 2.0, episode reward: [0.41415205330419225], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 11, total_steps: 83, episode lenght: 2.0, episode reward: [0.29877575867744566], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 16, total_steps: 88, episode lenght: 2.0, episode reward: [0.06666666666666667], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 19, total_steps: 91, episode lenght: 2.0, episode reward: [0.09531496797088726], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 20, total_steps: 92, episode lenght: 2.0, episode reward: [0.1489070879294711], time_used: 10
2024-01-03 23:22:35 [INFO ] [episode info] env_id: 23, total_steps: 95, episode lenght: 2.0, episode reward: [0.170199103418538], time_used: 10
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 5, total_steps: 101, episode lenght: 2.0, episode reward: [0.1968443293959331], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 7, total_steps: 103, episode lenght: 2.0, episode reward: [0.3512255479421791], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 12, total_steps: 108, episode lenght: 2.0, episode reward: [0.14866020672034097], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 13, total_steps: 109, episode lenght: 4.0, episode reward: [0.6420798289964558], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 14, total_steps: 110, episode lenght: 4.0, episode reward: [0.3207338865970229], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 15, total_steps: 111, episode lenght: 3.0, episode reward: [0.29071689168617565], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 16, total_steps: 112, episode lenght: 1.0, episode reward: [0.0], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 18, total_steps: 114, episode lenght: 2.0, episode reward: [0.03333333333333333], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 19, total_steps: 115, episode lenght: 1.0, episode reward: [0.0], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 21, total_steps: 117, episode lenght: 2.0, episode reward: [0.4071508092427176], time_used: 13
2024-01-03 23:22:38 [INFO ] [episode info] env_id: 22, total_steps: 118, episode lenght: 3.0, episode reward: [0.4943081015377818], time_used: 13
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 0, total_steps: 120, episode lenght: 2.0, episode reward: [0.13975929889311392], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 2, total_steps: 122, episode lenght: 2.0, episode reward: [0.372824964115713], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 3, total_steps: 123, episode lenght: 4.0, episode reward: [0.26330487721073403], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 4, total_steps: 124, episode lenght: 2.0, episode reward: [0.32547116859912395], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 6, total_steps: 126, episode lenght: 2.0, episode reward: [0.1722538745320057], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 9, total_steps: 129, episode lenght: 6.0, episode reward: [-0.19163140563306313], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 13, total_steps: 133, episode lenght: 1.0, episode reward: [0.0], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 15, total_steps: 135, episode lenght: 1.0, episode reward: [0.0], time_used: 16
2024-01-03 23:22:41 [INFO ] [episode info] env_id: 23, total_steps: 143, episode lenght: 2.0, episode reward: [0.0], time_used: 16
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 1, total_steps: 145, episode lenght: 3.0, episode reward: [0.36357219376607036], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 3, total_steps: 147, episode lenght: 1.0, episode reward: [0.0], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 4, total_steps: 148, episode lenght: 1.0, episode reward: [0.0], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 5, total_steps: 149, episode lenght: 2.0, episode reward: [0.05344564001049179], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 6, total_steps: 150, episode lenght: 1.0, episode reward: [0.0], time_used: 19
2024-01-03 23:22:44 [INFO ] [episode info] env_id: 7, total_steps: 151, episode lenght: 2.0, episode reward: [0.09076342165780692], time_used: 19
